0.8279821939407602,0.5842131261665887,0.10196354066525015,0.4953791411253611,0.6890662787876681,0.5953158014193294,0.2162884960771574,0.24430701916418018,0.6094051255974712,0.10989997466482027
0.13676395741530334,0.07727640576833517,0.06271832399827926,0.13785055276945668,0.7206755186773256,0.9897513358483561,0.7030724854433131,0.1639155233205165,0.9097462669063662,0.06199670810746416
0.9406788507445922,0.5178524725053757,0.32439858154902024,0.19373241050029166,0.46802193050071095,0.7530759815067116,0.5363046850234238,0.15714244627468021,0.7673082923892657,0.8523101368538355
0.3931986542064866,0.7830080707274671,0.8380815430398671,0.3272427993827066,0.9237459159315219,0.20334574858843624,0.9824549630370781,0.14442221159215896,0.7125233300941632,0.6423183825313014
0.5823708581617372,0.6176082187315042,0.8141485318722489,0.010499972662546764,0.5617802817461112,0.22189395369670362,0.6682195234605484,0.4046227630009338,0.037237690798538114,0.22466571277428693
0.048226125823670696,0.9458231574398748,0.562302310483618,0.47571028834909934,0.7184441071391341,0.06201259702027517,0.829767030795246,0.9035810173734014,0.7090154028992511,0.24648690918446048
0.7763971946292643,0.06338470105083116,0.10735160508109487,0.9992821144150974,0.7678450226517807,0.47725121220715394,0.5558874464091262,0.7038186683928681,0.5718844505590911,0.3505865269221722
0.2168509272497422,0.10876306041131012,0.4888025383753778,0.7928997399453163,0.8283021689416223,0.26970663214883694,0.939612562388339,0.27490893903488356,0.053781247941725896,0.33019015227507453
0.16949312421485696,0.38486901581182953,0.7702983814087694,0.3637736182106035,0.5778909892064975,0.28607856824587785,0.35849484623417605,0.9251147746524845,0.7695420202817257,0.748610224470217
0.8964510128224259,0.18901050677032194,0.37638945826701276,0.34944467726877526,0.9009077272342014,0.7729198893851736,0.9525016469774141,0.9908548296940236,0.5838242354776778,0.3758751040953433
0.2003231642833999,0.26872271197056474,0.3888184181716188,0.6778080406218019,0.7641539252962284,0.09109965739390924,0.4166549978549896,0.03994994154412834,0.17278525732783334,0.9676878763458227
0.03320980405910201,0.6179009394330226,0.6955100249531788,0.8515018033865965,0.3091601131673656,0.26257418672673505,0.9372542145453404,0.20911001950654085,0.5980882109216437,0.6190484859158367
0.5850875421500683,0.3188651567886519,0.7854562850122622,0.4445728810868156,0.579716838098871,0.8634615366223013,0.7712289535827995,0.672182257912156,0.173464659518611,0.8206387782864448
0.08203086838344775,0.13555427382731966,0.39525845759563616,0.5553253227250513,0.6948843408633343,0.08208179082729328,0.15490689950363967,0.18426262595454623,0.9010775163859115,0.9108105832106285
0.6117563891112987,0.7366085152591867,0.6315589697944864,0.81369395226139,0.05648805518069133,0.5291098418850744,0.9126818374854725,0.865496513291654,0.9389585639159947,0.2253811832938346
0.08165768934453432,0.40666425330942624,0.24190741275219585,0.9039444813472937,0.8752621150941062,0.8856901475983644,0.9243254342540648,0.7826791289892414,0.25892922627915504,0.19133268511264967
0.3120860929871847,0.8401688331192175,0.7807769851558097,0.7144581272708095,0.9966401576984149,0.7300162719571062,0.46981567184508477,0.011841578070994507,0.9357435583891321,0.8444763238179241
0.7851695118426147,0.44567311996226244,0.9963599837399769,0.5773290393031023,0.7282750759804094,0.2922856451204827,0.18632443087994743,0.9871041266592184,0.9357989274683153,0.584320912837015
0.2746485255152471,0.82929596995607,0.6053567168928939,0.5790086144580164,0.015294389201655267,0.9679213628223153,0.011197092331156289,0.7866505368332478,0.1992978746076024,0.9487961229085718
0.1068827623760149,0.057028953819125316,0.4717931734007369,0.30715238442375936,0.026584378871629788,0.5208166165492129,0.5530292563781971,0.26200570664725575,0.6946561533576666,0.4148688148387718
0.9923037606002212,0.8668836620529563,0.99458523578498,0.8822700436378401,0.1555238795624596,0.767547919537931,0.8369757679028279,0.004787479919574178,0.09318337993538595,0.9048338243419902
0.13390459411352573,0.3644767838207128,0.19522425646438624,0.4129291166451604,0.7002392972623191,0.32629400846095424,0.3737724975970813,0.3868391091403177,0.7516347919719469,0.26731730096128437
0.6046360461441143,0.4212011303234938,0.9687506946835008,0.7335620656144546,0.6353474488513542,0.1142531212673411,0.8525102156721078,0.41336079675715576,0.7381115327951785,0.5565074150917723
0.3224151902352337,0.2772002051241933,0.8439000251666828,0.6029083070222073,0.7440638538687865,0.6601545773265277,0.16473320111146206,0.9877621676214894,0.32250620511502515,0.7185787692889611
0.6672095482007407,0.6738598599518685,0.524898118931296,0.3361736079973694,0.5355252931240263,0.7639061619868605,0.7629828020426415,0.20907549846915452,0.5224297943460612,0.3723067101416502
0.3805034505416788,0.09548154585886581,0.3327028749832145,0.034238993951553276,0.3397372061137339,0.3572827235028434,0.3271653252575114,0.7141812258033425,0.15124308862585323,0.8054991241516488
0.06524477527966976,0.23200930823806531,0.18777817701994748,0.36331203148240765,0.5153056271500154,0.8953023703495936,0.5330914321425688,0.39633811126871854,0.8062975657934986,0.44622995628553264
0.5945018869523895,0.9555386320182511,0.8690443657057587,0.541911955254579,0.3174375352480717,0.44819924193672567,0.1890321644898827,0.6077773948895102,0.8761928829538299,0.205243978046471
0.4026611024444202,0.2367771669815143,0.7121180093339913,0.07334700821994133,0.5946290763499978,0.0003328663049649849,0.2101932894137133,0.5657163341665976,0.9357892637747176,0.4636653977240063
0.9436060705748823,0.019752223714583628,0.9661395480552598,0.34726455851396165,0.0703764661121804,0.37628867797540355,0.3388459654380752,0.2703771698384779,0.040104162543814326,0.5095440022279415
0.814747658494495,0.5482566151306094,0.048522522396202694,0.3134874597317616,0.6877901353937512,0.2513629246477467,0.7015002859233749,0.7357786741168731,0.3981057792390772,0.49358605011418555
0.5968922284150996,0.2414165673099401,0.5140069618927732,0.7343035713463747,0.2511667305186662,0.24145829089354076,0.5000604014756554,0.4219346773036694,0.029305169216810034,0.11126084826980431
0.20062262578971446,0.3173835050646714,0.3195633562867455,0.17003096008369445,0.7429586499950411,0.8548224169469505,0.46477891541049,0.17283104874577127,0.8165942379190593,0.12748817699249937
0.3170457906920582,0.7104661966838057,0.7264400918831215,0.02894031367170269,0.5018183427918174,0.9491845157176468,0.531360344708509,0.6453456400462219,0.6598481761933068,0.9598603468742434
0.6271847518743329,0.8429218290309615,0.41644034322920875,0.5405164685586694,0.6502433423588398,0.7163556102363101,0.655794134681883,0.8959387580357927,0.6143976080787484,0.32418098874722234
0.7109189800979534,0.9204680818715076,0.8668532814684392,0.5029309065450376,0.9135313780703607,0.1745130731283283,0.5512048897907807,0.7830340229378121,0.7535140770621457,0.8958062860828125
0.8518750290733779,0.10496472972409188,0.7410045263240447,0.0025439268786002778,0.5684871581130053,0.9208064920716102,0.7658246435808698,0.5398596556489546,0.4300990398288962,0.0722117050806329
0.3013549259577255,0.1754405915815057,0.6583152954240017,0.0947887929985709,0.4226474909657253,0.9926751732918172,0.7595738756282795,0.19323281867975162,0.8790989811907457,0.8493158395451915
0.5730079716654244,0.19484047060619236,0.9236250799834311,0.9003890287875431,0.559101305896942,0.5505214141527125,0.7229662400844457,0.6283308555252167,0.8783245196931794,0.21393674049752953
0.5525287571773396,0.7928486167012176,0.8616721606792104,0.5747498290763391,0.26484034190754546,0.6826955659957152,0.6685741292141666,0.4859860259734896,0.48464381386708766,0.6110280989453414
0.5393443389653753,0.4124216488570792,0.8312698426129448,0.2801649975627837,0.2419308861148054,0.389890747701658,0.2941496258131815,0.4918766739918007,0.7971691899220018,0.5292413570410147
0.17969777703905365,0.7809662624050091,0.2595005981324303,0.3316485336170605,0.8126394537131387,0.902317485346469,0.21400003909288623,0.3998642085768742,0.4206185638638158,0.6290884072398562
0.3499207274443804,0.5302733573392284,0.6256173545472116,0.544022195053703,0.2534778829586687,0.6409567285627119,0.6859899219339045,0.9631075020269089,0.652537472770725,0.2982643507282955
0.10079936369576703,0.7749369727895482,0.49167229957772884,0.006171016962934317,0.41181883883966064,0.33128003296148,0.9688827276061851,0.9117662808680852,0.7341673371745202,0.867541332666809
0.3912207354528724,0.4460406248954898,0.27346668213370307,0.18136401167411276,0.6232033407828019,0.6124391426310235,0.8963308888711216,0.06428715127796014,0.903084205754663,0.36842275801288626
0.8796000613917504,0.9747655099907904,0.49268778514600864,0.9016774040393994,0.3145126312499482,0.9292219614897396,0.46593314312931344,0.31542833972599815,0.9041646405127759,0.38392990201203725
0.9625937132322421,0.11300467661608049,0.024556608358824672,0.3186917043205566,0.6577716722866241,0.35504766646077823,0.9704102274454742,0.6605775067930115,0.8672495239893483,0.7754073304230095
0.8333120870656527,0.744024864555987,0.9628036549728605,0.004139014521837181,0.3832388011865969,0.15358050895809727,0.9485462507529387,0.26689373283024853,0.9469934338380933,0.7264634602510787
0.5655874936913152,0.11991835144663143,0.5845713426802598,0.29526145237278734,0.5933363304696713,0.5086193626122717,0.6453657068277725,0.686689106525802,0.4813075073757014,0.43277867083267496
0.9856901681828372,0.7368713580926949,0.7496956528345576,0.21868729456842628,0.38347047105940535,0.9076922435674605,0.26458666242112994,0.32822652985619616,0.31759302607799367,0.975326591171168
0.6754624037362357,0.9488046948606811,0.6081449743051178,0.964022554681085,0.3699128748072825,0.005069479084049644,0.9982029557119615,0.08920169360089092,0.8543346912557295,0.8276709686508633
0.5176040304464485,0.5317529539889807,0.20854044298925212,0.5130968106441179,0.9016462373874727,0.021924268385280277,0.8542790973911102,0.6255566336521031,0.6997336620349768,0.413081357497745
0.8850612763750897,0.641353228462472,0.06333306457721533,0.403251226347042,0.7665591952883619,0.280724447140131,0.38629917412711845,0.9424780197202713,0.37768605928353605,0.4181187091794858
0.40758377629592224,0.7094392123795666,0.5689831057388718,0.9504109090547579,0.4914078063739028,0.9464480687837242,0.43931573284440006,0.49712512802293185,0.36887960022398747,0.19006789459567253
0.3475620888671799,0.5320253232796438,0.10510301027005098,0.8311943500438815,0.7834409282329116,0.25887380109830915,0.8284109172583187,0.9160721786463439,0.14407271587046577,0.7483586587211117
0.1775613773066811,0.7356264963241698,0.5923868373658328,0.3792172994376686,0.7614919389394547,0.7800662926950485,0.6238023686723336,0.5922033486473017,0.2165300776792567,0.02448432461814576
0.0716681551110937,0.2535742142093911,0.6766936869118615,0.7638809931408251,0.9177952041465226,0.5271238925758013,0.6740812543993551,0.830653681559732,0.6820781177858954,0.2477570774325898
0.1747717008307791,0.7176857832379397,0.3756554991532026,0.7826836890351396,0.6713278430884966,0.5578896647387254,0.040337103110622774,0.3254456354468499,0.34921203025694103,0.8110868128211857
0.526974387319721,0.18022576276865687,0.41736390512351307,0.39632567187734125,0.3890081220474044,0.4633870141603301,0.38986339836875294,0.4087964340917001,0.11356443894530266,0.2373172195774893
0.2841894066822356,0.03822892430478819,0.8168498506143927,0.44638386193876567,0.8247345159361787,0.017110110443731008,0.21620960682801793,0.0910937542747694,0.22980520984617425,0.7688349647599004
0.5804971932217208,0.15067078222135633,0.8822383636074536,0.06629411498939053,0.9733521770607901,0.19673496344492636,0.25436641831914886,0.7505057620948655,0.6822953782208612,0.11779568089539239
0.4475238229620552,0.8931122977307893,0.8419668875659808,0.4467271182586142,0.6217860720160254,0.37857088625215785,0.8701643447752199,0.5313215839124664,0.49407502785278845,0.3318559717739257
0.6332600712006647,0.910472581659494,0.4923229156886956,0.6501963981350901,0.8299152481997455,0.8123615519449293,0.2888254921082848,0.6007585683663345,0.582243584763866,0.9637791423353402
0.0359167396351987,0.4545573108668943,0.9523817959046956,0.6421075601860496,0.62530219458335,0.7540180853919536,0.8113407848361057,0.09599990222608812,0.9868538027318349,0.7670312904475717
0.24911038361921345,0.9179907093036319,0.8512920094949341,0.18509672922717435,0.6100813312547848,0.7172422905485504,0.8959381085821015,0.6720887671494971,0.2680268495550082,0.08761981140234842
0.5665744930682199,0.13243036305034117,0.8904500399701797,0.5692733424830938,0.048786506762658166,0.35387760835763216,0.614730175350796,0.7550769894784656,0.36297105212556013,0.7039912283133819
0.643770552885909,0.7750608253254925,0.9442916564278051,0.9491073872031746,0.854510304079419,0.8564441365249132,0.24849794234662292,0.1314391952185009,0.46764333164528604,0.6572618391179081
0.4518745253629267,0.7481898177437376,0.6136197312025174,0.8230563601019426,0.7924303247800064,0.07077272955478964,0.15174344246828952,0.6031458486523877,0.5764294440910513,0.3068650850263186
0.665940937876591,0.5557298607563859,0.6722721326448514,0.1098076562777559,0.9141231409539283,0.7867748328138795,0.5498121870758451,0.7347612867441282,0.4028485878191961,0.7759137198134494
0.33464924924290396,0.8938085070213521,0.9132933403588142,0.25154262351050605,0.00929444323306583,0.049708572121077155,0.2593795495518647,0.7448356725569897,0.7677708872814017,0.05270278895770575
0.6784701220374079,0.1462979289665981,0.41994559449185187,0.27212479747267626,0.4730915984065367,0.2099878969904636,0.0714453019154433,0.9183564312359009,0.58794038102055,0.344224610733324
0.7512424496490457,0.9368304334849993,0.8549357392506636,0.16192822860085387,0.7308523651003357,0.7587321988865267,0.8822013000908479,0.9932681169741788,0.22959439565693263,0.5380458230764233
0.39278523366525864,0.6552975137434629,0.9209570565604319,0.6553274014548783,0.26760467492995776,0.8412906251591911,0.8756477932289064,0.6143861614162192,0.3276469302082098,0.256518080483233
0.21260535549464277,0.8096362579757643,0.25271512429205645,0.09078272593681336,0.10369502143278797,0.951065743102784,0.7783651110901793,0.8271939835635652,0.5465685683271163,0.007734143115118219
0.17328618747410118,0.7847640536479287,0.36719339934057993,0.4280616607296158,0.4715819594517676,0.418734440207043,0.21364674907100856,0.9661045372356926,0.5065438906087828,0.5838912244458361
0.5316708718300226,0.7816756372011907,0.34934404765142957,0.7499444910838216,0.3502566175441856,0.9189159548278107,0.9490740258511345,0.10424507498234592,0.0988453420689206,0.3235240689754356
0.03230194364530048,0.9099968583850588,0.9825564424403455,0.9821641546369293,0.08953517296579505,0.9711058186888464,0.02349187250008622,0.924795334119331,0.8351318222524997,0.8776258699906018
0.34419260846938327,0.13985241649477953,0.5273034060251047,0.24866409325189442,0.9099835863233963,0.13074613640316446,0.7290726166951119,0.5601008112341842,0.8668308893667823,0.1627496851386835
0.1321685894251743,0.05672494833831554,0.589389748651943,0.9799268277815025,0.12461901249677343,0.9890358179869493,0.8720784468281929,0.5618676472277085,0.8013350965922477,0.24711627848896445
0.22539933321193806,0.6860511053265236,0.4717652078127593,0.8066242697782174,0.19570817050337952,0.9036852687207431,0.9003688674549798,0.10757550090277102,0.4011863300549563,0.14674542509612065
0.18117353913056156,0.5282151217510923,0.466470921659339,0.3434379217221215,0.4121606502250872,0.6400220901797428,0.7688071016323617,0.46922566487812756,0.3724880881521567,0.8272524678838239
0.03143658583029252,0.6789993831706338,0.6704197060907782,0.2803295243933046,0.6942373118226388,0.2242363836052801,0.039632948978045146,0.9378676668380717,0.858611522467669,0.14544157412141012
0.09946452347223378,0.9564201730472393,0.7227255847230538,0.5709809584382576,0.7985580525296674,0.871188993695016,0.46298408811776404,0.5109282569559457,0.012490545322000335,0.18283024800429348
0.45787437956988186,0.04893139723332851,0.4325589950062322,0.26371407332853103,0.8409029705450488,0.4798487838865414,0.8098237813834213,0.9237277201780064,0.23573942567344564,0.2454327307962586
0.030949418336591816,0.17838872434486552,0.9034661934127011,0.4594377236653848,0.5448921760253184,0.9880184157098115,0.690671158498171,0.5985197279864548,0.6334200029364422,0.8448167796035566
0.2835342929119825,0.16063727322646282,0.790522928389892,0.23365450393553722,0.09731322385233376,0.14907298806188307,0.8940348550785442,0.13666905594842416,0.19679509040168108,0.8535986219570043
0.16520619469530984,0.00963771031942251,0.06723103214546355,0.40276699347894906,0.8207901341884138,0.5799866212047337,0.6507018625599125,0.9879545720017083,0.06818537929828639,0.16658175177599133
0.7488477517737337,0.8241910933557274,0.20888244381571164,0.3007153669509238,0.3373288147397998,0.9756166075879221,0.939633956150817,0.48818099091169953,0.9192190091416447,0.714660939655219
0.4852774524814035,0.028673817173095917,0.6466266715021975,0.7628557672036531,0.2428266224743617,0.009352273444579007,0.9516153794792925,0.7177946351544865,0.8246845132340406,0.5755833472384422
0.31099440766129016,0.8207868580726077,0.08824726983530373,0.3428547677851961,0.49763773129350963,0.6631541425240708,0.027745522822408497,0.24506978385543876,0.04770637242652842,0.9106623351248032
0.6128586662020291,0.7045040658046324,0.26178036754807443,0.8293034275467777,0.05902672795960151,0.5934524216012427,0.11152811769099691,0.7450204888152434,0.2959368272004077,0.033701004911534715
0.15251429653942927,0.7554438562948238,0.36718504588910283,0.5854516221133922,0.757832029930838,0.3692342992929911,0.016116193505575582,0.07631464300546797,0.5544765372763409,0.8740369887599746
0.5289755732055914,0.8520082117072127,0.04970076457316197,0.05844423124360831,0.6686078649432947,0.15057219832202795,0.592806613577273,0.2566158403766484,0.500273243535713,0.5617724696740523
0.7243066896656135,0.9821356636685226,0.5563059413791974,0.23289939756190847,0.06222165599575813,0.004036525773498112,0.22468226098968147,0.8623230057262269,0.17346892958172844,0.6223787494782795
0.8846468521533588,0.7154465484920288,0.3527606618086604,0.23138071399315596,0.6467293504954821,0.0358588853307098,0.11833452799572564,0.9028215133031077,0.16159442839156146,0.27312902683646056
0.2171480950195941,0.9473688719614067,0.22005040240619134,0.39855047074408845,0.5801009885276327,0.17728546892075892,0.6382435520290136,0.9450133059018475,0.32239185687498284,0.4481198068325353
0.6548761350426038,0.15808421377875248,0.08905708917647404,0.24662839193784003,0.06258365707244518,0.758484878322755,0.6516895865285437,0.9874232776795387,0.47159464781154004,0.4424424243896229
0.18874603395347012,0.7027121158513419,0.4739774925619611,0.9537867868888139,0.48616778442095043,0.7880833016482917,0.6743848766356711,0.8497329635343491,0.8290261259592612,0.09362755624035257
0.12744683843299387,0.31590209236690925,0.6027635827010557,0.12628844213759438,0.7399681752418779,0.14857696754679994,0.5927260085600025,0.7665980214959713,0.4103030811158994,0.16413808356731874
0.4618985214132444,0.3896252928382917,0.18910399495585217,0.49115305652370533,0.19706580151824826,0.17300217206750912,0.3175382956813897,0.5208207228479494,0.5668840203581772,0.8449112846157336
0.106248414229966,0.4306906294016237,0.9929164266026618,0.9055767275848495,0.7992571144513367,0.11402038883180876,0.4905092617980633,0.789153562666424,0.011194538898956385,0.6745411437947719
0.9622485049036761,0.20166595994152914,0.839691985938337,0.5495472330965043,0.6815300066454255,0.05634107663538346,0.10126481341497717,0.6693122693429654,0.3390256675660549,0.2639112091006619
0.2064616177314339,0.9086069207727383,0.7404095478517381,0.6857460733873385,0.9886345201796174,0.2631782805592694,0.6134203990490599,0.2488691265665488,0.9439309451215144,0.09958109666755677
0.6203096147421819,0.6665900866906215,0.844428860831268,0.13484575256191778,0.3069173154413868,0.8514552456982762,0.7101817632055726,0.6448988276962594,0.40415623165572057,0.12297638083645734
0.5134499128681351,0.39896120006987734,0.6269777683504626,0.032363166961449585,0.4843903844133777,0.7588766365546118,0.9970824805304482,0.30695701495184435,0.5803032707763334,0.08713514531827216
0.20340604897647996,0.4138886133046723,0.6337493177620606,0.8184960688641079,0.3135504660825139,0.21547433227370294,0.47034031449006086,0.4155158606348719,0.08966028571799611,0.5735701395094229
0.8875852236238145,0.6783854177112116,0.9257157133928631,0.2935392006673384,0.5405701004778423,0.7745917671175199,0.992736735771138,0.7584672243125927,0.5568228356417425,0.34883217255602317
0.329848634798257,0.1650752633544471,0.8411617344774499,0.21412558618703392,0.06927305206730827,0.007188116755150409,0.9348601109137495,0.029805467356032844,0.9713582631659026,0.8148114240624542
0.9059765458713356,0.9039188482019288,0.950597481759518,0.686448903175016,0.4923640445435681,0.6048443408896761,0.419985257211437,0.2854048132606828,0.19135362799113143,0.29433679120515976
0.8903642522731087,0.4588000946925974,0.8437476061695092,0.044153862370153396,0.24209545359471796,0.08792146117281818,0.13027227922247864,0.5082034749000809,0.6544441494706964,0.9934437440436402
0.8680132614446566,0.38245682403712344,0.3892175275197459,0.06099204547492454,0.8916349390621943,0.07035236692163127,0.5677389098619275,0.921859588238021,0.44076568881854894,0.21266263417212383
0.5911200198953842,0.979869112756415,0.719801371659436,0.6271292133693877,0.7104041980985749,0.7514769631084774,0.18541646895696695,0.9283890739968503,0.9836569142056473,0.6709980072808537
0.5859609589429041,0.8918482979804118,0.06495035794033321,0.8012114538240226,0.1725013343938132,0.9601367368307736,0.010372217465156708,0.3338221688737414,0.0062767039176420125,0.27877228495101314
0.36309364839695923,0.4320071580188316,0.10188845076443753,0.3757650699988513,0.4105674981746339,0.04487885843391015,0.4195999950699225,0.2329349554459501,0.9270280007006224,0.9895163333699637
0.82018171438964,0.9938724740190042,0.05463859251541803,0.26215255150104755,0.3993436880444349,0.9678352394569645,0.43763452305303674,0.20998555350797454,0.06660032553250828,0.15282886416934005
0.1847644119276941,0.3031748680723272,0.13318641665107667,0.84322169062255,0.4226977975907549,0.227262709929831,0.09837178645182765,0.907566925200569,0.38148885343459593,0.018559589104951146
0.8654753105261311,0.43627406677555935,0.013531499031560146,0.6473775332199184,0.5415388284987802,0.8623774282707808,0.46259031295290154,0.07755599729220752,0.4433800120242487,0.9995438821946532
0.47763021446410625,0.14358239137954787,0.8554685550483384,0.6347875265438035,0.24412078254054326,0.17459314778722757,0.2837717000634068,0.260628882406877,0.019088033057955922,0.5666272339252262
0.5487441589166657,0.4785223476837204,0.64823220082947,0.9590810845026847,0.21548532991321534,0.62354413140921,0.4303644276906453,0.3579553976852269,0.685412911167839,0.23450092033662895
0.12209514773291597,0.1337204202427662,0.8836563075231705,0.5355234717536147,0.6648336071795956,0.0023656035739592074,0.7183135034681443,0.1585648372222047,0.5749094949244966,0.9503837977985622
0.1300487585540575,0.9177800263359273,0.5040552593039915,0.07109068517847472,0.6116760981017529,0.7594923266913807,0.6944342881667185,0.03489304698898543,0.6845189634825476,0.952304183441118
0.6455173851108992,0.15691819788855543,0.7049357828012617,0.8904229094595665,0.04934244738767879,0.019429851500898043,0.8361778600179985,0.19311927171970789,0.7315598840781927,0.9185077604394962
0.9000463654087747,0.4853173567093686,0.5528864937880772,0.769097594279153,0.7773899492212835,0.9430200934686069,0.5068275070741898,0.03431987220079402,0.9453980390686512,0.07452390697730782
0.40621738753709735,0.7866879129476749,0.08372563371842667,0.658810011637043,0.9570943387031903,0.351652891181774,0.9236877897656499,0.09966797277632256,0.6941196232789933,0.8082859953941408
0.44803593598727176,0.3659607356039636,0.45839149176957705,0.3010885666535772,0.09311838316032184,0.030724750043052196,0.7843178723893734,0.18506941051934855,0.7415931560539388,0.9127187329109898
0.8047847390066809,0.9705093833912031,0.9015098920014148,0.8948047347057061,0.5910906395640316,0.8362764718107729,0.8625081666492062,0.4750422798122308,0.00611116301541359,0.7369376757950619
0.4765222990651843,0.8778891990723929,0.9424358712672589,0.48981022231529614,0.7976384908532398,0.8137418354950714,0.3472584237363655,0.5843034898330517,0.5896705965281048,0.8043103921733612
0.6795543190888432,0.4367485219320081,0.626695842764892,0.8216869975310112,0.2393999903998706,0.8483567413516016,0.3016410857210595,0.9422194837478216,0.2657504173759039,0.3988134189540995
0.023023725765988767,0.7740368037176095,0.5401355075353423,0.2550118155676617,0.026602467716536737,0.4498772232440752,0.9218071116937328,0.3471867140494974,0.6286853303936872,0.5038917327590944
0.2730074204505052,0.03556325030191443,0.1522227190994745,0.19600018216838755,0.9775913604597309,0.3376545740859582,0.13755699335458682,0.8017722174235787,0.6892883578882587,0.3548697994708364
0.8546772022276267,0.5833051813299951,0.7886328918759867,0.9535786155556644,0.6954640867355482,0.17712881908603595,0.67931672856475,0.16565715140091408,0.8262125176819044,0.36739218700127285
0.37027978334605227,0.8627084449585946,0.1333160203091145,0.3458256655029729,0.791046921718468,0.02207020727236597,0.6249819845649459,0.33018233772245065,0.9572941987311734,0.3731883570279707
0.5846619368188726,0.9008895102849391,0.4769843930612807,0.0684790545124726,0.34596637544368436,0.3406016484325758,0.6633982278422395,0.9389479361822125,0.9426292068614631,0.03318558180448672
0.7305229187587547,0.6469825675686989,0.7938945133806009,0.8663272252477349,0.3914034169644848,0.9656865260170456,0.1247947851219966,0.5849754663497811,0.5280709048809913,0.7971843373433942
0.47417892058084976,0.7996279380860951,0.7416850230436486,0.18316736781351284,0.32715461270140356,0.06928922748301491,0.09703965041438667,0.01227749434482428,0.35463941698177537,0.699468816267435
0.22095168720598868,0.03333968413577304,0.10296243353132062,0.7767545468919966,0.2979329700762481,0.5906122295278949,0.6095058859707779,0.5849933782078112,0.5052519674140229,0.6615840526275997
